variante,question,famille,numeros_attendus,numero_retourne,rang,cosinus,est_cible
baseline,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,184,5,0.492214,non
baseline,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,119,6,0.488146,non
baseline,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,187,7,0.465701,non
baseline,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,181,8,0.463628,non
baseline,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,243,9,0.448097,non
baseline,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,126,10,0.447916,non
baseline,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,185,11,0.446284,non
baseline,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,159,12,0.440859,non
baseline,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,121,13,0.437756,non
baseline,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,122,14,0.436419,non
baseline,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,189,15,0.435034,non
baseline,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,1,0.655840,oui
baseline,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,25,2,0.504900,non
baseline,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,16,3,0.503683,non
baseline,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,9,4,0.483027,non
baseline,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,100,5,0.481354,non
baseline,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,29,6,0.469855,non
baseline,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,23,7,0.467863,non
baseline,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,113,8,0.465643,non
baseline,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,114,9,0.453305,non
baseline,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,21,10,0.439278,non
baseline,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,11,11,0.434143,non
baseline,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,153,12,0.433784,non
baseline,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,2,13,0.431633,non
baseline,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,28,14,0.431448,non
baseline,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,46,15,0.430687,non
baseline,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,58,1,0.679060,oui
baseline,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,48,2,0.641195,non
baseline,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,57,3,0.567119,non
baseline,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,30,4,0.557324,non
baseline,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,44,5,0.534384,non
baseline,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,36,6,0.517749,non
baseline,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,59,7,0.505247,non
baseline,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,38,8,0.502336,non
baseline,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,47,9,0.499566,non
baseline,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,42,10,0.499032,non
baseline,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,52,11,0.494835,non
baseline,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,54,12,0.485797,non
baseline,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,56,13,0.485553,non
baseline,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,33,14,0.482225,non
baseline,Un site marchand doit-il proposer plusieurs façons de payer ?,paraphrase_intitule,58,208,15,0.478235,non
baseline,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,80,1,0.626550,non
baseline,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,79,2,0.605181,oui
baseline,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,72,3,0.595317,non
baseline,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,71,4,0.572774,non
baseline,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,81,5,0.567885,non
baseline,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,73,6,0.555498,non
baseline,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,74,7,0.552730,non
baseline,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,78,8,0.545614,non
baseline,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,85,9,0.537428,non
baseline,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,83,10,0.528954,non
baseline,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,77,11,0.518168,non
baseline,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,97,12,0.517003,non
baseline,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,82,13,0.515587,non
baseline,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,84,14,0.505477,non
baseline,"Si un formulaire est refusé, faut-il montrer précisément quels champs posent problème ?",paraphrase_intitule,79,86,15,0.495021,non
baseline,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,152,1,0.665052,oui
baseline,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,142,2,0.618781,non
baseline,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,143,3,0.606582,non
baseline,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,151,4,0.599433,non
baseline,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,197,5,0.535515,non
baseline,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,153,6,0.534928,non
baseline,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,136,7,0.531728,non
baseline,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,164,8,0.531134,non
baseline,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,225,9,0.530992,non
baseline,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,150,10,0.529793,non
baseline,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,218,11,0.528707,non
baseline,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,133,12,0.525255,non
baseline,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,139,13,0.524357,non
baseline,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,138,14,0.524158,non
baseline,Le site doit-il éviter les liens cassés en interne ?,paraphrase_intitule,152,117,15,0.523372,non
baseline,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,1,0.653093,oui
baseline,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,121,2,0.522992,non
baseline,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,124,3,0.491806,non
baseline,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,123,4,0.454347,non
baseline,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,126,5,0.436525,non
baseline,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,243,6,0.425362,non
baseline,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,130,7,0.422590,non
baseline,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,120,8,0.420259,non
baseline,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,118,9,0.411189,non
baseline,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,132,10,0.410051,non
baseline,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,117,11,0.404634,non
baseline,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,184,12,0.404389,non
baseline,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,149,13,0.403925,non
baseline,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,241,14,0.400590,non
baseline,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,185,15,0.399235,non
baseline,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,1,0.666076,oui
baseline,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,161,2,0.614366,non
baseline,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,216,3,0.602593,non
baseline,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,146,4,0.568664,non
baseline,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,238,5,0.543107,non
baseline,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,162,6,0.528561,non
baseline,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,160,7,0.525455,non
baseline,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,163,8,0.521504,non
baseline,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,127,9,0.520430,non
baseline,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,126,10,0.517587,non
baseline,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,211,11,0.496941,non
baseline,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,153,12,0.494607,non
baseline,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,239,13,0.492595,non
baseline,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,237,14,0.489621,non
baseline,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,144,15,0.489207,non
baseline,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,168,1,0.680739,oui
baseline,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,170,2,0.588947,non
baseline,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,152,3,0.531742,non
baseline,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,219,4,0.530797,non
baseline,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,153,5,0.526835,non
baseline,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,169,6,0.522566,non
baseline,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,220,7,0.512381,non
baseline,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,102,8,0.491517,non
baseline,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,13,9,0.489884,non
baseline,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,151,10,0.488697,non
baseline,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,105,11,0.487178,non
baseline,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,101,12,0.483870,non
baseline,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,1,13,0.481371,non
baseline,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,164,14,0.478180,non
baseline,Le site doit-il avoir un moteur de recherche interne ?,paraphrase_intitule,168,103,15,0.477345,non
baseline,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,1,0.610798,oui
baseline,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,145,2,0.511465,non
baseline,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,98,3,0.483138,non
baseline,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,194,4,0.473619,non
baseline,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,95,5,0.455169,non
baseline,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,160,6,0.454940,non
baseline,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,163,7,0.448550,non
baseline,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,162,8,0.435315,non
baseline,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,193,9,0.434740,non
baseline,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,167,10,0.433915,non
baseline,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,107,11,0.430205,non
baseline,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,164,12,0.426123,non
baseline,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,166,13,0.419482,non
baseline,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,221,14,0.416965,non
baseline,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,76,15,0.413633,non
baseline,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,1,0.642360,oui
baseline,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,238,2,0.547646,non
baseline,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,165,3,0.517851,non
baseline,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,126,4,0.516808,non
baseline,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,237,5,0.501047,non
baseline,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,127,6,0.500562,non
baseline,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,154,7,0.498935,non
baseline,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,239,8,0.498474,non
baseline,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,164,9,0.484572,non
baseline,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,161,10,0.481146,non
baseline,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,166,11,0.478596,non
baseline,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,185,12,0.475319,non
baseline,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,196,13,0.469372,non
baseline,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,163,14,0.467872,non
baseline,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,211,15,0.466112,non
baseline,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,171,1,0.682969,non
baseline,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,2,0.658981,oui
baseline,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,219,3,0.648048,non
baseline,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,102,4,0.611784,non
baseline,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,168,5,0.603552,non
baseline,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,3,6,0.588658,non
baseline,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,101,7,0.588232,non
baseline,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,105,8,0.587447,non
baseline,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,153,9,0.581218,non
baseline,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,103,10,0.568518,non
baseline,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,151,11,0.565203,non
baseline,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,99,12,0.561555,non
baseline,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,156,13,0.558832,non
baseline,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,222,14,0.546747,non
baseline,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,39,15,0.545466,non
baseline,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,24,1,0.605266,oui
baseline,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,173,2,0.495037,non
baseline,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,72,3,0.464190,non
baseline,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,217,4,0.446393,non
baseline,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,129,5,0.427764,non
baseline,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,110,6,0.425026,non
baseline,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,74,7,0.416534,non
baseline,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,111,8,0.413895,non
baseline,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,97,9,0.413207,non
baseline,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,18,10,0.408760,non
baseline,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,73,11,0.404811,non
baseline,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,95,12,0.402362,non
baseline,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,71,13,0.399962,non
baseline,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,175,14,0.393522,non
baseline,Le formulaire d'inscription doit-il accepter les adresses email avec un signe plus (+) dedans ?,paraphrase_intitule,24,107,15,0.392051,non
baseline,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,82,1,0.740406,oui
baseline,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,72,2,0.555016,non
baseline,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,80,3,0.550799,non
baseline,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,79,4,0.545161,non
baseline,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,73,5,0.532249,non
baseline,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,78,6,0.522868,non
baseline,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,71,7,0.516838,non
baseline,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,85,8,0.515240,non
baseline,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,74,9,0.506239,non
baseline,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,70,10,0.486641,non
baseline,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,135,11,0.485229,non
baseline,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,81,12,0.484631,non
baseline,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,132,13,0.476858,non
baseline,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,77,14,0.471738,non
baseline,Les messages d'erreur doivent-ils être dans la même langue que le formulaire ?,paraphrase_intitule,82,97,15,0.469410,non
baseline,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,1,0.621971,oui
baseline,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,101,2,0.540761,non
baseline,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,105,3,0.530382,non
baseline,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,114,4,0.498538,non
baseline,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,109,5,0.481646,non
baseline,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,100,6,0.473778,non
baseline,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,129,7,0.461615,non
baseline,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,102,8,0.460374,non
baseline,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,46,9,0.452334,non
baseline,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,49,10,0.451542,non
baseline,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,208,11,0.448074,non
baseline,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,112,12,0.445787,non
