variante,sous_ensemble,question,famille,numeros_attendus,cibles_mesurees,numero_retourne,rang,cosinus,est_cible
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,28,8,0.401186,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,11,9,0.401132,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,139,10,0.401117,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,210,11,0.400990,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,9,12,0.400471,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,142,13,0.398399,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,157,14,0.396410,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,70,15,0.393616,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,197,1,0.629609,oui
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,27,2,0.625861,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,200,3,0.588945,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,215,4,0.587341,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,208,5,0.586000,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,199,6,0.580449,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,28,7,0.576896,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,22,8,0.555446,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,198,9,0.553113,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,216,10,0.539520,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,210,11,0.531854,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,218,12,0.525470,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,212,13,0.521302,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,205,14,0.519372,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,23,15,0.518557,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,118,1,0.562316,oui
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,116,2,0.513817,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,12,3,0.510326,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,117,4,0.506987,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,184,5,0.492214,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,119,6,0.488146,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,187,7,0.465646,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,181,8,0.463606,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,243,9,0.448097,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,126,10,0.447920,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,185,11,0.446284,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,159,12,0.441707,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,121,13,0.437756,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,122,14,0.436419,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,189,15,0.435034,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,15,1,0.655840,oui
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,25,2,0.504949,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,16,3,0.503683,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,9,4,0.483027,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,100,5,0.481354,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,29,6,0.469884,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,23,7,0.467521,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,113,8,0.465643,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,114,9,0.453228,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,21,10,0.438833,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,11,11,0.434143,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,153,12,0.433782,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,2,13,0.431633,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,28,14,0.431457,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,46,15,0.430652,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,122,1,0.653093,oui
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,121,2,0.522992,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,124,3,0.491806,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,123,4,0.454363,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,126,5,0.436554,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,243,6,0.425362,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,130,7,0.422590,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,120,8,0.420259,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,118,9,0.411189,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,132,10,0.410051,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,117,11,0.404634,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,184,12,0.404389,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,149,13,0.403925,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,241,14,0.400590,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,185,15,0.399235,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,154,1,0.665889,oui
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,161,2,0.614269,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,216,3,0.602421,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,146,4,0.568547,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,238,5,0.542913,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,162,6,0.528607,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,160,7,0.525445,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,163,8,0.521375,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,127,9,0.520278,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,126,10,0.517515,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,211,11,0.496740,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,153,12,0.494578,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,239,13,0.492504,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,237,14,0.489505,non
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,144,15,0.489078,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,186,1,0.610798,oui
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,145,2,0.511612,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,98,3,0.483138,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,194,4,0.473619,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,95,5,0.455169,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,160,6,0.454971,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,163,7,0.448562,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,162,8,0.435301,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,193,9,0.434740,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,167,10,0.433915,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,107,11,0.430205,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,164,12,0.426123,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,166,13,0.419482,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,221,14,0.417147,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,76,15,0.413633,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,193,1,0.642360,oui
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,238,2,0.547646,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,165,3,0.517851,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,126,4,0.517012,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,237,5,0.501047,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,127,6,0.500562,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,154,7,0.499561,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,239,8,0.498474,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,164,9,0.484572,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,161,10,0.481127,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,166,11,0.478596,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,185,12,0.475319,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,196,13,0.469373,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,163,14,0.467767,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,211,15,0.466112,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,171,1,0.682969,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,220,2,0.659158,oui
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,219,3,0.648048,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,102,4,0.611784,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,168,5,0.603552,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,3,6,0.588658,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,101,7,0.588232,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,105,8,0.587479,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,153,9,0.581200,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,103,10,0.568518,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,151,11,0.565203,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,99,12,0.561555,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,156,13,0.558806,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,222,14,0.546747,non
baseline,exploration,Faut-il fournir un plan du site pour les moteurs de recherche ?,paraphrase_intitule,220,220,39,15,0.545466,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,106,1,0.621971,oui
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,101,2,0.540761,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,105,3,0.530420,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,114,4,0.498643,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,109,5,0.481611,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,100,6,0.473778,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,129,7,0.461615,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,102,8,0.460374,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,46,9,0.452224,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,49,10,0.451542,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,208,11,0.448074,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,112,12,0.445787,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,115,13,0.443323,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,54,14,0.442985,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,43,15,0.440822,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,57,1,0.426741,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,128,2,0.426124,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,72,3,0.411945,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,145,4,0.405741,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,74,5,0.394436,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,71,6,0.390784,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,69,7,0.390071,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,167,8,0.386045,oui
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,97,9,0.384582,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,77,10,0.380458,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,94,11,0.377018,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,73,12,0.376819,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,92,13,0.373770,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,91,14,0.370659,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,172,15,0.367556,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,211,16,0.353339,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,32,17,0.341930,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,33,18,0.337276,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,135,19,0.335827,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,219,20,0.332729,non
baseline,exploration,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,151,21,0.330379,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,119,1,0.576745,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,104,2,0.572802,oui
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,116,3,0.545045,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,117,4,0.542723,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,216,5,0.533504,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,159,6,0.532229,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,185,7,0.525295,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,118,8,0.523570,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,236,9,0.508034,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,136,10,0.507686,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,189,11,0.497922,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,187,12,0.497530,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,184,13,0.496438,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,188,14,0.493078,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,212,15,0.491364,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,33,1,0.511996,oui
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,36,2,0.508371,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,56,3,0.494442,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,32,4,0.483798,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,31,5,0.476915,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,58,6,0.472309,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,44,7,0.467375,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,38,8,0.459030,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,52,9,0.457224,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,41,10,0.452204,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,48,11,0.447528,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,30,12,0.442885,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,34,13,0.434434,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,57,14,0.432948,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,42,15,0.425101,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,211,1,0.551243,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,212,2,0.533528,oui
