variante,sous_ensemble,question,famille,numeros_attendus,cibles_mesurees,numero_retourne,rang,cosinus,est_cible
baseline,exploration,Le site peut-il ouvrir des fenêtres popup pendant la navigation ?,paraphrase_intitule,154,154,144,15,0.488936,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,122,1,0.653093,oui
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,121,2,0.522992,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,124,3,0.491806,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,123,4,0.454363,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,126,5,0.436554,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,243,6,0.425362,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,130,7,0.422590,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,120,8,0.420259,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,118,9,0.411189,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,132,10,0.410051,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,117,11,0.404634,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,184,12,0.404389,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,149,13,0.403925,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,241,14,0.400590,non
baseline,exploration,Les vidéos doivent-elles avoir des sous-titres ?,paraphrase_intitule,122,122,185,15,0.399245,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,100,1,0.481861,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,181,2,0.468624,oui
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,208,3,0.414773,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,27,4,0.408948,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,206,5,0.407095,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,143,6,0.402153,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,207,7,0.402144,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,28,8,0.401207,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,139,9,0.401162,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,11,10,0.401134,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,210,11,0.400946,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,9,12,0.400489,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,142,13,0.398333,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,157,14,0.396405,non
baseline,exploration,Il faut mettre en rouge les infos de danger,paraphrase_intitule,181,181,70,15,0.393594,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,197,1,0.629538,oui
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,27,2,0.625673,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,200,3,0.588901,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,215,4,0.587328,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,208,5,0.585955,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,199,6,0.580407,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,28,7,0.576879,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,22,8,0.555383,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,198,9,0.553028,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,216,10,0.539545,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,210,11,0.531775,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,218,12,0.525599,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,212,13,0.521174,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,205,14,0.519431,non
baseline,exploration,Le site doit-il être accessible uniquement en connexion sécurisée ?,paraphrase_intitule,197,197,23,15,0.518473,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,193,1,0.642410,oui
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,238,2,0.547646,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,165,3,0.517851,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,126,4,0.517012,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,237,5,0.501047,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,127,6,0.500562,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,154,7,0.499561,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,239,8,0.498474,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,164,9,0.484572,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,161,10,0.481127,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,166,11,0.478596,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,185,12,0.475163,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,196,13,0.469375,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,163,14,0.467767,non
baseline,exploration,Peut-on empêcher l'utilisateur de zoomer sur la page ?,paraphrase_intitule,193,193,211,15,0.466129,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,106,1,0.621971,oui
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,101,2,0.540761,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,105,3,0.530420,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,114,4,0.498643,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,109,5,0.481611,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,100,6,0.473778,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,129,7,0.461615,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,102,8,0.460374,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,46,9,0.452224,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,49,10,0.451542,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,208,11,0.448074,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,112,12,0.445787,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,115,13,0.443323,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,54,14,0.442985,non
baseline,exploration,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,106,43,15,0.440822,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,15,1,0.655840,oui
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,25,2,0.504940,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,16,3,0.503782,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,9,4,0.483027,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,100,5,0.481354,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,29,6,0.469607,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,23,7,0.467863,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,113,8,0.465643,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,114,9,0.453228,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,21,10,0.439278,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,11,11,0.434143,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,153,12,0.433782,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,2,13,0.431633,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,28,14,0.431456,non
baseline,exploration,Où doit-on pouvoir trouver la politique de vie privée du site ?,paraphrase_intitule,15,15,46,15,0.430652,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,186,1,0.610977,oui
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,145,2,0.511603,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,98,3,0.483138,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,194,4,0.473619,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,95,5,0.455376,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,160,6,0.454971,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,163,7,0.448562,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,162,8,0.435301,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,193,9,0.434829,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,167,10,0.433915,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,107,11,0.430205,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,164,12,0.426123,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,166,13,0.419482,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,221,14,0.416965,non
baseline,exploration,"Sur mobile, les boutons doivent-ils être assez grands pour être touchés facilement ?",paraphrase_intitule,186,186,76,15,0.413633,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,139,1,0.535235,oui
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,103,2,0.509802,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,243,3,0.506967,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,241,4,0.499267,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,192,5,0.491161,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,102,6,0.479544,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,136,7,0.442788,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,137,8,0.437013,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,140,9,0.436945,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,142,10,0.435278,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,234,11,0.435208,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,14,12,0.432998,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,64,13,0.432331,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,187,14,0.431075,non
baseline,exploration,Peut-on souligner les titres ?,paraphrase_intitule,139,139,184,15,0.422524,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,118,1,0.562316,oui
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,116,2,0.513827,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,12,3,0.510326,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,117,4,0.506987,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,184,5,0.492214,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,119,6,0.488146,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,187,7,0.465646,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,181,8,0.463606,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,243,9,0.448097,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,126,10,0.447920,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,185,11,0.446265,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,159,12,0.441707,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,121,13,0.437756,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,122,14,0.436419,non
baseline,exploration,Faut-il décrire les images importantes pour les personnes qui ne peuvent pas les voir ?,paraphrase_intitule,118,118,189,15,0.435034,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,135,1,0.640022,oui
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,130,2,0.558598,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,131,3,0.548676,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,132,4,0.526873,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,149,5,0.517916,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,133,6,0.499704,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,167,7,0.491465,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,134,8,0.488358,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,218,9,0.486243,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,129,10,0.484787,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,228,11,0.484137,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,197,12,0.482597,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,158,13,0.481203,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,153,14,0.480189,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,225,15,0.477415,non
baseline,exploration,Comment relier une cellule à son en-tête quand scope ne suffit pas ?,vocabulaire_source_opquast,242,242,242,1,0.575278,oui
baseline,exploration,Comment relier une cellule à son en-tête quand scope ne suffit pas ?,vocabulaire_source_opquast,242,242,70,2,0.414799,non
baseline,exploration,Comment relier une cellule à son en-tête quand scope ne suffit pas ?,vocabulaire_source_opquast,242,242,243,3,0.407321,non
baseline,exploration,Comment relier une cellule à son en-tête quand scope ne suffit pas ?,vocabulaire_source_opquast,242,242,139,4,0.399987,non
baseline,exploration,Comment relier une cellule à son en-tête quand scope ne suffit pas ?,vocabulaire_source_opquast,242,242,78,5,0.399281,non
baseline,exploration,Comment relier une cellule à son en-tête quand scope ne suffit pas ?,vocabulaire_source_opquast,242,242,244,6,0.397825,non
baseline,exploration,Comment relier une cellule à son en-tête quand scope ne suffit pas ?,vocabulaire_source_opquast,242,242,145,7,0.396423,non
baseline,exploration,Comment relier une cellule à son en-tête quand scope ne suffit pas ?,vocabulaire_source_opquast,242,242,69,8,0.394870,non
baseline,exploration,Comment relier une cellule à son en-tête quand scope ne suffit pas ?,vocabulaire_source_opquast,242,242,137,9,0.394607,non
baseline,exploration,Comment relier une cellule à son en-tête quand scope ne suffit pas ?,vocabulaire_source_opquast,242,242,156,10,0.391633,non
baseline,exploration,Comment relier une cellule à son en-tête quand scope ne suffit pas ?,vocabulaire_source_opquast,242,242,136,11,0.390639,non
baseline,exploration,Comment relier une cellule à son en-tête quand scope ne suffit pas ?,vocabulaire_source_opquast,242,242,140,12,0.390011,non
baseline,exploration,Comment relier une cellule à son en-tête quand scope ne suffit pas ?,vocabulaire_source_opquast,242,242,245,13,0.385226,non
baseline,exploration,Comment relier une cellule à son en-tête quand scope ne suffit pas ?,vocabulaire_source_opquast,242,242,5,14,0.384012,non
baseline,exploration,Comment relier une cellule à son en-tête quand scope ne suffit pas ?,vocabulaire_source_opquast,242,242,184,15,0.383113,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,119,1,0.576745,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,104,2,0.572802,oui
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,116,3,0.545029,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,117,4,0.542723,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,216,5,0.533519,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,159,6,0.532229,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,185,7,0.525250,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,118,8,0.523570,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,236,9,0.508034,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,136,10,0.507814,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,189,11,0.497922,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,187,12,0.497530,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,184,13,0.496438,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,188,14,0.493078,non
baseline,exploration,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,212,15,0.491193,non
baseline,exploration,Un titre de niveau h2 peut-il être suivi directement d'un h4 ?,vocabulaire_source_opquast,234,234,234,1,0.407305,oui
baseline,exploration,Un titre de niveau h2 peut-il être suivi directement d'un h4 ?,vocabulaire_source_opquast,234,234,241,2,0.382145,non
baseline,exploration,Un titre de niveau h2 peut-il être suivi directement d'un h4 ?,vocabulaire_source_opquast,234,234,243,3,0.375558,non
baseline,exploration,Un titre de niveau h2 peut-il être suivi directement d'un h4 ?,vocabulaire_source_opquast,234,234,103,4,0.366259,non
baseline,exploration,Un titre de niveau h2 peut-il être suivi directement d'un h4 ?,vocabulaire_source_opquast,234,234,139,5,0.364698,non
baseline,exploration,Un titre de niveau h2 peut-il être suivi directement d'un h4 ?,vocabulaire_source_opquast,234,234,136,6,0.363051,non
baseline,exploration,Un titre de niveau h2 peut-il être suivi directement d'un h4 ?,vocabulaire_source_opquast,234,234,242,7,0.362517,non
baseline,exploration,Un titre de niveau h2 peut-il être suivi directement d'un h4 ?,vocabulaire_source_opquast,234,234,142,8,0.353555,non
baseline,exploration,Un titre de niveau h2 peut-il être suivi directement d'un h4 ?,vocabulaire_source_opquast,234,234,140,9,0.352743,non
